evt;E1;E2;t1;t2;x1;y1;z1;x2;y2;z2
52816;0;449.791;-5e-09;1.70872e-08;-0.00860861;-0.0112479;2.20002;0.0174496;-0.0170443;-2.20011
52817;105.566;0;9.1794e-09;-5e-09;-0.0584301;-0.016123;2.20003;0.0174496;-0.0170443;-2.20011
52818;346.651;0;6.95968e-09;-5e-09;-0.0022635;0.0609283;2.20002;0.0174496;-0.0170443;-2.20011
52819;497.986;0;6.02642e-08;-5e-09;0.0243542;-0.0149067;2.20008;0.0174496;-0.0170443;-2.20011
52820;485.101;0;2.15294e-08;-5e-09;0.00911265;-0.0250233;2.20011;0.0174496;-0.0170443;-2.20011
52821;36.03;0;7.17241e-08;-5e-09;-0.0402079;0.021567;2.20001;0.0174496;-0.0170443;-2.20011
52822;0;247.26;-5e-09;2.96406e-08;-0.0402079;0.021567;2.20001;-0.0185336;0.0572732;-2.20013
52823;0;447.074;-5e-09;1.08071e-08;-0.0402079;0.021567;2.20001;-0.0398284;-0.0262591;-2.20011
52824;159.555;0;2.15243e-08;-5e-09;-0.0284774;0.0374727;2.20003;-0.0398284;-0.0262591;-2.20011
52825;0;254.943;-5e-09;7.11761e-09;-0.0284774;0.0374727;2.20003;0.0665912;-0.000377275;-2.20009
52826;0;140.744;-5e-09;1.82135e-07;-0.0284774;0.0374727;2.20003;-0.00614465;0.000229948;-2.20002
52827;203.518;0;3.02503e-08;-5e-09;-0.0549548;-0.0265393;2.20005;-0.00614465;0.000229948;-2.20002
52828;186.864;0;3.33077e-08;-5e-09;0.0391395;-0.0335963;2.20003;-0.00614465;0.000229948;-2.20002
52829;463.964;0;1.11827e-08;-5e-09;-0.0497552;0.0374789;2.20013;-0.00614465;0.000229948;-2.20002
52830;232.754;0;4.30946e-08;-5e-09;0.0207715;0.0241295;2.20006;-0.00614465;0.000229948;-2.20002
52831;158.281;0;1.02836e-07;-5e-09;0.0429592;-0.00581549;2.2;-0.00614465;0.000229948;-2.20002
52832;0;205.877;-5e-09;1.0968e-07;0.0429592;-0.00581549;2.2;-0.0318405;0.00658251;-2.20004
52833;0;201.402;-5e-09;1.4945e-08;0.0429592;-0.00581549;2.2;0.0199748;0.0596478;-2.20003
52834;373.727;0;1.09931e-08;-5e-09;-0.0388431;0.0209093;2.20002;0.0199748;0.0596478;-2.20003
52835;321.001;0;1.30539e-08;-5e-09;0.0475869;0.0132266;2.20003;0.0199748;0.0596478;-2.20003
52836;676.802;0;1.57651e-08;-5e-09;-0.0339572;-0.0527033;2.20007;0.0199748;0.0596478;-2.20003
52837;302.621;0;1.77807e-08;-5e-09;-0.0500742;-0.00929035;2.20011;0.0199748;0.0596478;-2.20003
52838;371.246;0;4.50773e-09;-5e-09;-0.0451012;0.0254995;2.20011;0.0199748;0.0596478;-2.20003
52839;180.688;0;2.10005e-08;-5e-09;0.0596434;-0.00405604;2.20011;0.0199748;0.0596478;-2.20003
52840;0;116.841;-5e-09;1.75973e-08;0.0596434;-0.00405604;2.20011;0.0144338;-0.0302734;-2.20003
52841;0;276.402;-5e-09;1.71435e-07;0.0596434;-0.00405604;2.20011;0.0339115;0.0538268;-2.20012
52842;307.193;0;1.47468e-08;-5e-09;0.0396686;0.0494549;2.20009;0.0339115;0.0538268;-2.20012
52843;366.341;0;3.4172e-08;-5e-09;0.0111346;-0.0133504;2.2001;0.0339115;0.0538268;-2.20012
52844;434.175;0;2.76272e-08;-5e-09;-0.0292042;0.044319;2.20003;0.0339115;0.0538268;-2.20012
52845;0;81.9207;-5e-09;2.86503e-08;-0.0292042;0.044319;2.20003;0.0215302;-0.0065067;-2.20003
52846;0;130.64;-5e-09;1.18971e-08;-0.0292042;0.044319;2.20003;0.0435022;0.0178657;-2.20003
52847;0;271.094;-5e-09;1.05277e-08;-0.0292042;0.044319;2.20003;0.0332245;-0.0142641;-2.20004
52848;0;428.661;-5e-09;4.96884e-09;-0.0292042;0.044319;2.20003;-0.0100055;0.0182591;-2.20006
52849;204.847;0;1.10671e-08;-5e-09;0.0336912;0.0140545;2.20003;-0.0100055;0.0182591;-2.20006
52850;0;269.304;-5e-09;9.79689e-09;0.0336912;0.0140545;2.20003;-0.031112;-0.010387;-2.20003
52851;209.391;0;7.89146e-09;-5e-09;-0.0227645;-0.0155802;2.20003;-0.031112;-0.010387;-2.20003
52852;131.345;0;1.13254e-08;-5e-09;0.00462338;0.0199087;2.20002;-0.031112;-0.010387;-2.20003
52853;0;570.113;-5e-09;7.31248e-09;0.00462338;0.0199087;2.20002;0.0258368;-0.0307841;-2.20016
52854;29.875;0;6.31353e-08;-5e-09;-0.0161397;0.0462761;2.20001;0.0258368;-0.0307841;-2.20016
52855;315.748;0;8.76404e-09;-5e-09;0.0532415;0.0348194;2.20007;0.0258368;-0.0307841;-2.20016
52856;0;596.418;-5e-09;1.00603e-08;0.0532415;0.0348194;2.20007;0.00823365;0.0357664;-2.20007
52857;250.887;0;5.81835e-09;-5e-09;0.0432058;0.017659;2.20005;0.00823365;0.0357664;-2.20007
52858;0;403.357;-5e-09;3.84941e-08;0.0432058;0.017659;2.20005;0.0410881;-0.0425869;-2.20003
52859;0;399.546;-5e-09;1.13523e-08;0.0432058;0.017659;2.20005;0.0279463;-0.0455494;-2.20004
52860;0;376.844;-5e-09;8.93726e-09;0.0432058;0.017659;2.20005;-0.0251616;-0.0553815;-2.20018
52861;265.749;0;2.49415e-08;-5e-09;0.0171264;0.0510006;2.20002;-0.0251616;-0.0553815;-2.20018
52862;0;536.672;-5e-09;1.39438e-08;0.0171264;0.0510006;2.20002;0.0267452;0.0519193;-2.20019
52863;278.765;0;1.88008e-08;-5e-09;0.0100386;-0.00505989;2.20016;0.0267452;0.0519193;-2.20019
52864;0;591.615;-5e-09;1.92595e-08;0.0100386;-0.00505989;2.20016;-0.0311516;0.0213071;-2.20003
52865;326.944;0;5.04083e-08;-5e-09;-0.0119933;-0.0292972;2.20004;-0.0311516;0.0213071;-2.20003
52866;383.915;0;1.2964e-08;-5e-09;-0.0374566;-0.0265872;2.20028;-0.0311516;0.0213071;-2.20003
52867;321.95;0;8.66189e-09;-5e-09;-0.0257333;0.0299443;2.20027;-0.0311516;0.0213071;-2.20003
52868;0;283.052;-5e-09;2.11123e-08;-0.0257333;0.0299443;2.20027;-0.0219968;0.0503376;-2.20004
52869;109.682;0;2.42139e-08;-5e-09;-0.00563632;0.0496962;2.20001;-0.0219968;0.0503376;-2.20004
52870;261.918;0;4.406e-09;-5e-09;-0.00438958;-0.0283426;2.2;-0.0219968;0.0503376;-2.20004
52871;0;109.679;-5e-09;9.19881e-08;-0.00438958;-0.0283426;2.2;0.0359673;-0.0336961;-2.2
52872;0;260.577;-5e-09;2.75947e-08;-0.00438958;-0.0283426;2.2;0.00652004;-0.0290879;-2.20005
52873;545.248;0;1.43475e-08;-5e-09;0.0287676;0.0152889;2.20001;0.00652004;-0.0290879;-2.20005
52874;0;531.767;-5e-09;3.79258e-08;0.0287676;0.0152889;2.20001;0.0187064;0.0332607;-2.20032
52875;181.336;0;1.31685e-08;-5e-09;-0.0172335;-0.0327351;2.20005;0.0187064;0.0332607;-2.20032
52876;0;394.164;-5e-09;1.79833e-08;-0.0172335;-0.0327351;2.20005;0.0490085;-0.0159878;-2.20032
52877;0;228.59;-5e-09;1.02986e-08;-0.0172335;-0.0327351;2.20005;0.0367653;0.00303205;-2.20014
52878;405.485;0;2.94557e-08;-5e-09;0.0331759;0.0373415;2.20053;0.0367653;0.00303205;-2.20014
52879;0;169.41;-5e-09;1.92204e-08;0.0331759;0.0373415;2.20053;0.0274828;0.0297283;-2.20007
52880;88.0735;0;2.02e-08;-5e-09;-0.0498035;0.0159393;2.20004;0.0274828;0.0297283;-2.20007
52881;403.116;0;2.48158e-08;-5e-09;-0.00838766;-0.026679;2.20006;0.0274828;0.0297283;-2.20007
52882;0;538.551;-5e-09;1.26073e-08;-0.00838766;-0.026679;2.20006;-0.0445133;0.0433983;-2.20015
52883;380.495;0;1.03172e-08;-5e-09;0.0194208;0.0428034;2.20009;-0.0445133;0.0433983;-2.20015
52884;410.176;0;9.51576e-09;-5e-09;-0.0161774;0.0563701;2.20004;-0.0445133;0.0433983;-2.20015
52885;0;394.638;-5e-09;7.61229e-09;-0.0161774;0.0563701;2.20004;-0.0586779;-0.0198971;-2.20013
52886;0;83.7233;-5e-09;4.67155e-08;-0.0161774;0.0563701;2.20004;0.0310015;-0.00464947;-2.20002
52887;0;501.315;-5e-09;2.31729e-08;-0.0161774;0.0563701;2.20004;0.0315305;0.0200878;-2.20007
52888;0;252.638;-5e-09;1.54477e-08;-0.0161774;0.0563701;2.20004;-0.0414537;0.00577188;-2.20005
52889;0;192.123;-5e-09;2.11894e-08;-0.0161774;0.0563701;2.20004;0.0161719;-0.0103263;-2.20006
52890;0;266.242;-5e-09;1.1482e-08;-0.0161774;0.0563701;2.20004;0.0483764;-0.0414213;-2.20001
52891;0;107.564;-5e-09;5.21441e-06;-0.0161774;0.0563701;2.20004;0.00293625;0.0161665;-2.20002
52892;374.961;0;7.17637e-09;-5e-09;-0.004637;0.01372;2.2001;0.00293625;0.0161665;-2.20002
52893;0;582.555;-5e-09;5.10242e-09;-0.004637;0.01372;2.2001;0.0469;0.020521;-2.20018
52894;42.2385;0;2.34412e-07;-5e-09;-0.0580758;-0.0174402;2.20001;0.0469;0.020521;-2.20018
52895;0;250.788;-5e-09;1.64706e-08;-0.0580758;-0.0174402;2.20001;0.0111822;0.0368983;-2.20004
52896;0;208.265;-5e-09;5.71156e-09;-0.0580758;-0.0174402;2.20001;-0.029181;-0.0489786;-2.20002
52897;0;294.168;-5e-09;1.77978e-08;-0.0580758;-0.0174402;2.20001;0.0137046;0.0575237;-2.2002
52898;447.129;0;1.79599e-08;-5e-09;-0.0263649;0.0248063;2.20012;0.0137046;0.0575237;-2.2002
52899;235.008;0;1.14522e-08;-5e-09;0.0292429;0.0445016;2.2001;0.0137046;0.0575237;-2.2002
52900;0;398.622;-5e-09;3.86845e-07;0.0292429;0.0445016;2.2001;-0.023099;-0.00782819;-2.20004
52901;0;122.71;-5e-09;6.07832e-09;0.0292429;0.0445016;2.2001;-0.0256979;0.00348559;-2.20003
52902;0;224.249;-5e-09;6.79062e-08;0.0292429;0.0445016;2.2001;-0.0271135;0.0625244;-2.20003
52903;125.062;0;1.80985e-08;-5e-09;-0.0246936;0.0355666;2.20005;-0.0271135;0.0625244;-2.20003
52904;0;665.182;-5e-09;5.5371e-08;-0.0246936;0.0355666;2.20005;0.0170213;-0.0245763;-2.20005
52905;0;159.353;-5e-09;1.85671e-08;-0.0246936;0.0355666;2.20005;-0.00477248;-0.0103143;-2.20006
52906;215.773;0;1.88707e-08;-5e-09;0.000322119;-0.0384806;2.20001;-0.00477248;-0.0103143;-2.20006
52907;0;153.592;-5e-09;2.70683e-08;0.000322119;-0.0384806;2.20001;0.0621525;0.00394945;-2.20006
52908;122.323;0;1.57724e-08;-5e-09;0.0194129;0.010507;2.2;0.0621525;0.00394945;-2.20006
52909;0;256.025;-5e-09;3.07287e-08;0.0194129;0.010507;2.2;0.050896;0.0177885;-2.20006
52910;0;317.693;-5e-09;1.92494e-08;0.0194129;0.010507;2.2;-0.0222298;-0.0108742;-2.20004
52911;429.86;0;5.10381e-09;-5e-09;0.0165956;0.00343281;2.20005;-0.0222298;-0.0108742;-2.20004
52912;0;13.5135;-5e-09;5.5145e-07;0.0165956;0.00343281;2.20005;0.0242674;0.0373911;-2.2
52913;72.403;0;2.18725e-08;-5e-09;0.0338641;-0.0220288;2.20004;0.0242674;0.0373911;-2.2
52914;0;286.484;-5e-09;1.5795e-08;0.0338641;-0.0220288;2.20004;0.00922956;-0.052176;-2.20004
52915;0;153.919;-5e-09;1.16413e-08;0.0338641;-0.0220288;2.20004;0.00120749;-0.0271554;-2.20011
52916;179.775;0;3.86687e-08;-5e-09;0.0338529;0.0164878;2.20001;0.00120749;-0.0271554;-2.20011
52917;0;487.952;-5e-09;1.11588e-08;0.0338529;0.0164878;2.20001;0.0631983;0.010603;-2.20016
52918;229.459;0;1.33994e-08;-5e-09;0.0404484;-0.0158721;2.20004;0.0631983;0.010603;-2.20016
52919;93.7353;0;1.46551e-08;-5e-09;0.0259303;-0.020853;2.20002;0.0631983;0.010603;-2.20016
52920;197.232;0;3.20368e-08;-5e-09;0.00447021;0.00618615;2.20005;0.0631983;0.010603;-2.20016
52921;0;196.881;-5e-09;3.97936e-08;0.00447021;0.00618615;2.20005;0.0463053;-0.0145738;-2.20005
52922;0;451.66;-5e-09;8.71462e-09;0.00447021;0.00618615;2.20005;0.0162439;-0.00145791;-2.20007
52923;561.636;0;6.54643e-09;-5e-09;0.034345;0.00801172;2.20018;0.0162439;-0.00145791;-2.20007
52924;0;0;-5e-09;-5e-09;0.034345;0.00801172;2.20018;0.0162439;-0.00145791;-2.20007
52925;0;160.701;-5e-09;9.18315e-09;0.034345;0.00801172;2.20018;0.0577471;-0.00723315;-2.2001
52926;0;514.157;-5e-09;2.3928e-08;0.034345;0.00801172;2.20018;-0.0460773;0.0229749;-2.20018
52927;177.35;0;2.34716e-08;-5e-09;0.0394537;-0.0478134;2.20004;-0.0460773;0.0229749;-2.20018
52928;0;66.2418;-5e-09;2.01188e-08;0.0394537;-0.0478134;2.20004;0.0250329;-0.0454166;-2.20003
52929;0;309.112;-5e-09;7.60697e-09;0.0394537;-0.0478134;2.20004;0.0202366;0.0476927;-2.20005
52930;0;124.823;-5e-09;4.87001e-08;0.0394537;-0.0478134;2.20004;0.038739;0.0359719;-2.20003
52931;0;324.093;-5e-09;1.04942e-08;0.0394537;-0.0478134;2.20004;0.000762102;0.0210408;-2.20003
52932;0;282.972;-5e-09;2.86755e-08;0.0394537;-0.0478134;2.20004;0.0193598;-0.0135359;-2.20005
52933;0;245.089;-5e-09;3.19803e-08;0.0394537;-0.0478134;2.20004;0.0260052;-0.0528998;-2.20001
52934;330.958;0;5.00083e-07;-5e-09;0.0290871;0.0472901;2.20006;0.0260052;-0.0528998;-2.20001
52935;0;423.413;-5e-09;1.50461e-08;0.0290871;0.0472901;2.20006;0.022117;-0.0499382;-2.20025
52936;0;81.005;-5e-09;2.02605e-08;0.0290871;0.0472901;2.20006;0.02148;-0.0556457;-2.20004
52937;0;537.229;-5e-09;1.17042e-08;0.0290871;0.0472901;2.20006;-0.0134896;0.0474662;-2.2003
52938;83.405;0;2.04859e-08;-5e-09;0.0557433;0.0232016;2.20004;-0.0134896;0.0474662;-2.2003
52939;0;337.062;-5e-09;3.28509e-08;0.0557433;0.0232016;2.20004;-0.0485364;-0.046176;-2.20024
52940;465.662;0;7.65282e-08;-5e-09;-0.0403142;-0.000924401;2.20001;-0.0485364;-0.046176;-2.20024
52941;557.986;0;1.02938e-08;-5e-09;0.0679237;-0.0106301;2.20004;-0.0485364;-0.046176;-2.20024
52942;115.025;0;7.22346e-08;-5e-09;-0.0316095;-0.0116565;2.20002;-0.0485364;-0.046176;-2.20024
52943;94.9541;0;6.32886e-08;-5e-09;-0.0413438;0.0283484;2.20006;-0.0485364;-0.046176;-2.20024
52944;0;344.306;-5e-09;5.89199e-09;-0.0413438;0.0283484;2.20006;0.0188685;-0.0115295;-2.20003
52945;323.851;0;2.03825e-08;-5e-09;-0.0440962;0.00359028;2.20005;0.0188685;-0.0115295;-2.20003
52946;303.638;0;8.05829e-09;-5e-09;-0.0329055;-0.0252929;2.20006;0.0188685;-0.0115295;-2.20003
52947;332.648;0;4.599e-08;-5e-09;0.0479079;0.0354846;2.20005;0.0188685;-0.0115295;-2.20003
52948;133.01;0;2.19201e-08;-5e-09;-0.0189528;0.0519073;2.20005;0.0188685;-0.0115295;-2.20003
52949;442.294;0;1.11941e-08;-5e-09;0.0470345;0.00572937;2.20011;0.0188685;-0.0115295;-2.20003
52950;569.52;0;1.33433e-08;-5e-09;0.00398109;0.0479005;2.20125;0.0188685;-0.0115295;-2.20003
52951;0;53.0511;-5e-09;4.93842e-08;0.00398109;0.0479005;2.20125;-0.0131005;0.0490569;-2.20001
52952;0;300.719;-5e-09;2.9337e-08;0.00398109;0.0479005;2.20125;0.0405211;0.0280781;-2.20008
52953;0;50.7016;-5e-09;1.92734e-08;0.00398109;0.0479005;2.20125;-0.0474818;-0.0268618;-2.20001
52954;569.324;0;1.1453e-08;-5e-09;-0.0234783;-0.0356144;2.20021;-0.0474818;-0.0268618;-2.20001
52955;187.712;0;3.37498e-08;-5e-09;-0.00357982;0.0558864;2.20007;-0.0474818;-0.0268618;-2.20001
52956;197.427;0;1.3648e-08;-5e-09;-0.0293359;0.038198;2.20011;-0.0474818;-0.0268618;-2.20001
52957;417.398;0;1.59171e-08;-5e-09;-0.054792;0.00630483;2.20028;-0.0474818;-0.0268618;-2.20001
52958;0;177.094;-5e-09;2.71467e-08;-0.054792;0.00630483;2.20028;-0.020297;0.0299379;-2.20004
52959;160.701;0;1.19775e-08;-5e-09;0.00512504;0.0182312;2.2001;-0.020297;0.0299379;-2.20004
52960;121.57;0;2.74808e-08;-5e-09;0.0366399;0.0546398;2.20003;-0.020297;0.0299379;-2.20004
52961;137.893;0;2.03955e-08;-5e-09;0.054035;0.0200046;2.20001;-0.020297;0.0299379;-2.20004
52962;0;562.431;-5e-09;9.66118e-09;0.054035;0.0200046;2.20001;-0.0520652;0.0125185;-2.20007
52963;0;565.335;-5e-09;2.15258e-08;0.054035;0.0200046;2.20001;-0.0444264;-0.00805792;-2.20006
52964;0;200.54;-5e-09;3.13097e-08;0.054035;0.0200046;2.20001;0.0578366;0.0112335;-2.20009
52965;310.6;0;3.23255e-06;-5e-09;0.0206163;0.048884;2.20003;0.0578366;0.0112335;-2.20009
52966;0;281.108;-5e-09;1.62424e-08;0.0206163;0.048884;2.20003;0.00277911;-0.025578;-2.20008
52967;377.509;0;2.99002e-08;-5e-09;-0.00595154;-0.0457485;2.20004;0.00277911;-0.025578;-2.20008
52968;506.941;0;8.10287e-08;-5e-09;-0.00839471;-0.0146776;2.20011;0.00277911;-0.025578;-2.20008
52969;453.906;0;8.32101e-09;-5e-09;-0.0551694;0.0260584;2.20012;0.00277911;-0.025578;-2.20008
52970;0;153.827;-5e-09;1.44248e-07;-0.0551694;0.0260584;2.20012;-0.001972;0.0038328;-2.20001
52971;328.06;0;9.42501e-09;-5e-09;-0.053812;-0.0224968;2.20014;-0.001972;0.0038328;-2.20001
52972;0;478.576;-5e-09;1.26009e-07;-0.053812;-0.0224968;2.20014;0.0184825;0.0558877;-2.20003
52973;123.656;0;3.86454e-08;-5e-09;0.00907791;-0.0492064;2.20003;0.0184825;0.0558877;-2.20003
52974;470.118;0;5.81675e-08;-5e-09;0.0387884;-0.00950999;2.20002;0.0184825;0.0558877;-2.20003
52975;0;579.734;-5e-09;2.86114e-08;0.0387884;-0.00950999;2.20002;0.00734586;-0.0100032;-2.20005
52976;0;93.6415;-5e-09;1.98265e-07;0.0387884;-0.00950999;2.20002;0.000539624;0.000945763;-2.20001
52977;0;59.3767;-5e-09;6.46644e-07;0.0387884;-0.00950999;2.20002;-0.0392766;0.0171;-2.20001
52978;0;561.709;-5e-09;1.48535e-08;0.0387884;-0.00950999;2.20002;-0.0552427;-0.0127557;-2.20004
52979;0;545.056;-5e-09;1.56987e-08;0.0387884;-0.00950999;2.20002;0.00495395;-0.0350829;-2.20008
52980;0;276.922;-5e-09;1.76221e-08;0.0387884;-0.00950999;2.20002;-0.0503775;-0.0260732;-2.20006
52981;476.746;0;1.08446e-08;-5e-09;0.0507873;0.00549769;2.20011;-0.0503775;-0.0260732;-2.20006
52982;0;517.746;-5e-09;2.39713e-08;0.0507873;0.00549769;2.20011;0.0621384;0.0113501;-2.20005
52983;361.479;0;2.66057e-08;-5e-09;0.0492809;-0.00278296;2.20002;0.0621384;0.0113501;-2.20005
52984;0;0;-5e-09;-5e-09;0.0492809;-0.00278296;2.20002;0.0621384;0.0113501;-2.20005
52985;114.328;0;1.93485e-08;-5e-09;-0.0136438;-0.0144857;2.2001;0.0621384;0.0113501;-2.20005
52986;0;190.675;-5e-09;3.24215e-08;-0.0136438;-0.0144857;2.2001;-0.0289061;0.0479462;-2.2001
52987;71.1687;0;2.32259e-08;-5e-09;-0.0249574;-0.0512237;2.20002;-0.0289061;0.0479462;-2.2001
52988;101.328;0;1.54704e-08;-5e-09;-0.0319088;-0.0386205;2.20001;-0.0289061;0.0479462;-2.2001
52989;0;274.698;-5e-09;1.00594e-08;-0.0319088;-0.0386205;2.20001;0.0220027;-0.0549433;-2.20001
52990;0;171.782;-5e-09;4.98852e-08;-0.0319088;-0.0386205;2.20001;-0.00947671;-0.0516666;-2.20003
52991;0;400.929;-5e-09;2.4261e-08;-0.0319088;-0.0386205;2.20001;-8.49383e-05;-0.0383897;-2.20012
52992;261.771;0;1.13727e-08;-5e-09;0.0268363;0.0028047;2.20009;-8.49383e-05;-0.0383897;-2.20012
52993;218.887;0;4.96543e-09;-5e-09;-0.03784;-0.0222432;2.20011;-8.49383e-05;-0.0383897;-2.20012
52994;444.285;0;1.99168e-08;-5e-09;0.0146568;-0.0211364;2.20016;-8.49383e-05;-0.0383897;-2.20012
52995;0;231.301;-5e-09;1.76969e-08;0.0146568;-0.0211364;2.20016;-0.00238346;0.0569198;-2.20006
52996;257.152;0;7.8783e-09;-5e-09;0.00259957;0.0260407;2.2;-0.00238346;0.0569198;-2.20006
52997;371.091;0;2.09414e-08;-5e-09;0.0520928;0.0295466;2.20004;-0.00238346;0.0569198;-2.20006
52998;601.042;0;1.1452e-08;-5e-09;-0.0225853;0.0672939;2.20002;-0.00238346;0.0569198;-2.20006
52999;155.752;0;2.34516e-08;-5e-09;0.0327022;-0.0406625;2.20001;-0.00238346;0.0569198;-2.20006
53000;0;288.723;-5e-09;3.21748e-08;0.0327022;-0.0406625;2.20001;-0.0491999;0.0195616;-2.20009
53001;0;141.197;-5e-09;4.09539e-08;0.0327022;-0.0406625;2.20001;-0.0218491;0.00919571;-2.20003
53002;0;267.066;-5e-09;2.37053e-06;0.0327022;-0.0406625;2.20001;-0.046946;-0.037024;-2.20002
53003;0;516.501;-5e-09;1.38727e-08;0.0327022;-0.0406625;2.20001;0.0283119;-0.0212406;-2.20024
53004;260.067;0;8.08314e-09;-5e-09;-0.0243126;-0.0505812;2.20004;0.0283119;-0.0212406;-2.20024
53005;167.662;0;3.57391e-08;-5e-09;-0.0195866;0.0336605;2.20006;0.0283119;-0.0212406;-2.20024
53006;247.874;0;1.48278e-08;-5e-09;0.0435442;0.00386239;2.20008;0.0283119;-0.0212406;-2.20024
53007;438.114;0;4.46793e-08;-5e-09;0.0208354;-0.0381627;2.20011;0.0283119;-0.0212406;-2.20024
53008;227.918;0;1.31884e-08;-5e-09;-0.00453468;0.0554326;2.20014;0.0283119;-0.0212406;-2.20024
53009;479.501;0;1.24154e-08;-5e-09;0.0168581;0.0210369;2.20003;0.0283119;-0.0212406;-2.20024
53010;121.765;0;1.42084e-08;-5e-09;-0.0321225;-0.0439976;2.20005;0.0283119;-0.0212406;-2.20024
53011;318.05;0;3.34304e-07;-5e-09;0.0156649;0.0182854;2.20002;0.0283119;-0.0212406;-2.20024
53012;0;368.3;-5e-09;1.94021e-08;0.0156649;0.0182854;2.20002;0.00961906;-0.00522443;-2.20002
53013;0;88.4794;-5e-09;8.64557e-09;0.0156649;0.0182854;2.20002;0.0424695;-0.0159068;-2.20003
53014;0;374.303;-5e-09;1.56101e-08;0.0156649;0.0182854;2.20002;0.045473;-0.03553;-2.20035
53015;0;46.1017;-5e-09;1.46081e-08;0.0156649;0.0182854;2.20002;-0.0053924;0.0411006;-2.20001
53016;247.154;0;1.03573e-08;-5e-09;0.0443384;-0.040981;2.2001;-0.0053924;0.0411006;-2.20001
53017;383.518;0;7.39198e-09;-5e-09;-0.00914177;-0.0421387;2.20003;-0.0053924;0.0411006;-2.20001
53018;670.109;0;1.59498e-08;-5e-09;-0.0443451;0.0169725;2.20014;-0.0053924;0.0411006;-2.20001
53019;150.669;0;5.21935e-09;-5e-09;0.00630846;-0.0502736;2.20003;-0.0053924;0.0411006;-2.20001
53020;0;325.079;-5e-09;1.09264e-08;0.00630846;-0.0502736;2.20003;-0.0127295;-0.00370678;-2.20008
53021;23.3182;72.2733;9.64323e-09;7.09216e-08;0.0374172;0.0182178;2.2;0.0372289;0.0172975;-2.20002
53022;0;452.272;-5e-09;3.58934e-08;0.0374172;0.0182178;2.2;0.0204572;0.0478966;-2.20006
53023;0;400.588;-5e-09;7.52136e-09;0.0374172;0.0182178;2.2;-0.0119624;-0.0307265;-2.20019
53024;307.389;0;6.65544e-09;-5e-09;0.0494299;-0.0174373;2.20159;-0.0119624;-0.0307265;-2.20019
53025;0;281.01;-5e-09;2.11628e-08;0.0494299;-0.0174373;2.20159;-0.0544409;0.00865605;-2.20019
53026;717.939;0;1.39915e-08;-5e-09;0.0158754;0.0246887;2.20005;-0.0544409;0.00865605;-2.20019
53027;194.596;0;1.97068e-08;-5e-09;0.0367977;-0.00939093;2.20005;-0.0544409;0.00865605;-2.20019
53028;383.341;0;1.8487e-08;-5e-09;0.0289819;-0.0386223;2.20007;-0.0544409;0.00865605;-2.20019
53029;0;458.64;-5e-09;7.34174e-09;0.0289819;-0.0386223;2.20007;0.010459;0.015805;-2.20006
53030;217.196;0;2.98723e-08;-5e-09;0.0144494;0.00311716;2.20004;0.010459;0.015805;-2.20006
53031;185.143;0;5.71498e-08;-5e-09;0.00731604;0.0143146;2.20001;0.010459;0.015805;-2.20006
53032;651.807;0;1.62887e-08;-5e-09;-0.040085;0.0250044;2.20012;0.010459;0.015805;-2.20006
53033;0;420.034;-5e-09;1.26893e-08;-0.040085;0.0250044;2.20012;0.0177424;0.0167761;-2.20012
53034;178.577;0;1.24636e-08;-5e-09;-0.0152576;0.0553159;2.20003;0.0177424;0.0167761;-2.20012
53035;0;364.675;-5e-09;7.52502e-09;-0.0152576;0.0553159;2.20003;-0.0513155;-0.00513388;-2.20012
53036;0;0;-5e-09;-5e-09;-0.0152576;0.0553159;2.20003;-0.0513155;-0.00513388;-2.20012
53037;0;24.9036;-5e-09;1.27512e-08;-0.0152576;0.0553159;2.20003;-0.00429051;0.0501337;-2.20001
53038;287.19;0;1.35074e-08;-5e-09;0.0402462;0.0363126;2.20011;-0.00429051;0.0501337;-2.20001
53039;0;287.027;-5e-09;2.43462e-07;0.0402462;0.0363126;2.20011;0.0407122;-0.00829585;-2.20007
53040;602.687;0;4.44257e-08;-5e-09;0.00605487;0.0456894;2.20002;0.0407122;-0.00829585;-2.20007
53041;270.571;0;1.11131e-08;-5e-09;0.035579;-0.0405057;2.20012;0.0407122;-0.00829585;-2.20007
53042;448.846;0;1.19044e-08;-5e-09;0.0455001;-0.0203704;2.20004;0.0407122;-0.00829585;-2.20007
53043;0;80.0774;-5e-09;8.49905e-09;0.0455001;-0.0203704;2.20004;0.0128609;-0.0373213;-2.20002
53044;221.157;0;2.03258e-08;-5e-09;-0.0554427;0.0383033;2.20004;0.0128609;-0.0373213;-2.20002
53045;0;231.802;-5e-09;1.89349e-08;-0.0554427;0.0383033;2.20004;0.00906294;-0.0122082;-2.20009
53046;205.845;0;1.85741e-08;-5e-09;0.0185435;-0.0158326;2.20001;0.00906294;-0.0122082;-2.20009
53047;309.393;0;2.82892e-08;-5e-09;-0.0128395;-0.0143147;2.20006;0.00906294;-0.0122082;-2.20009
53048;186.386;0;3.00725e-08;-5e-09;-0.0387585;-0.010845;2.20012;0.00906294;-0.0122082;-2.20009
53049;0;349.374;-5e-09;7.00825e-09;-0.0387585;-0.010845;2.20012;0.0107473;-0.0152277;-2.20039
53050;0;326.215;-5e-09;6.86261e-09;-0.0387585;-0.010845;2.20012;0.0404267;0.0259672;-2.20004
